x	y	lines	ex
40.598912	0.4166666666666667	S0644	0
82.347041	0.22857142857142856	S0644	1
86.087258	0.3333333333333333	S0644	0
94.053088	0.6875	S0644	0
106.782475	0.42857142857142855	S0644	0
117.397386	0.3333333333333333	S0644	0
126.677147	0.4583333333333333	S0644	0
169.245454	0.625	S0645	0
8.06996	0.5254237288135594	S0646	0
40.598912	0.5166666666666667	S0646	0
44.15295	0.5185185185185185	S0646	0
50.10344	0.47058823529411764	S0646	0
101.605141	0.49019607843137253	S0646	0
117.397386	0.6	S0646	0
132.197634	0.4583333333333333	S0646	0
133.597449	0.6296296296296297	S0646	0
148.219065	0.36666666666666664	S0646	0
157.609774	0.559322033898305	S0646	0
163.637366	0.43478260869565216	S0646	0
172.200652	0.4492753623188406	S0646	0
